dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0017/Angry/0017_000589.wav,17,f,1,239
esd,en,./dataset/eng/ESD/0012/Angry/0012_000464.wav,12,f,1,114
esd,en,./dataset/eng/ESD/0012/Sad/0012_001238.wav,12,f,3,188
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000306.wav,14,m,0,306
esd,en,./dataset/eng/ESD/0013/Angry/0013_000422.wav,13,m,1,72
esd,en,./dataset/eng/ESD/0020/Angry/0020_000520.wav,20,m,1,170
esd,en,./dataset/eng/ESD/0013/Angry/0013_000650.wav,13,m,1,300
esd,en,./dataset/eng/ESD/0015/Sad/0015_001061.wav,15,f,3,11
esd,en,./dataset/eng/ESD/0012/Sad/0012_001054.wav,12,f,3,4
esd,en,./dataset/eng/ESD/0019/Sad/0019_001221.wav,19,m,3,171
esd,en,./dataset/eng/ESD/0017/Angry/0017_000571.wav,17,f,1,221
esd,en,./dataset/eng/ESD/0019/Sad/0019_001162.wav,19,m,3,112
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000013.wav,16,f,0,13
esd,en,./dataset/eng/ESD/0013/Angry/0013_000359.wav,13,m,1,9
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000129.wav,15,f,0,129
esd,en,./dataset/eng/ESD/0015/Sad/0015_001109.wav,15,f,3,59
esd,en,./dataset/eng/ESD/0011/Angry/0011_000396.wav,11,m,1,46
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000220.wav,12,f,0,220
esd,en,./dataset/eng/ESD/0012/Angry/0012_000445.wav,12,f,1,95
esd,en,./dataset/eng/ESD/0017/Happy/0017_000966.wav,17,f,2,266
esd,en,./dataset/eng/ESD/0011/Sad/0011_001079.wav,11,m,3,29
esd,en,./dataset/eng/ESD/0018/Angry/0018_000673.wav,18,f,1,323
esd,en,./dataset/eng/ESD/0019/Happy/0019_000988.wav,19,m,2,288
esd,en,./dataset/eng/ESD/0018/Sad/0018_001280.wav,18,f,3,230
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000263.wav,14,m,0,263
esd,en,./dataset/eng/ESD/0013/Sad/0013_001089.wav,13,m,3,39
esd,en,./dataset/eng/ESD/0014/Sad/0014_001117.wav,14,m,3,67
esd,en,./dataset/eng/ESD/0013/Sad/0013_001167.wav,13,m,3,117
esd,en,./dataset/eng/ESD/0018/Happy/0018_000967.wav,18,f,2,267
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000152.wav,19,m,0,152
esd,en,./dataset/eng/ESD/0013/Angry/0013_000629.wav,13,m,1,279
esd,en,./dataset/eng/ESD/0015/Angry/0015_000560.wav,15,f,1,210
esd,en,./dataset/eng/ESD/0018/Sad/0018_001088.wav,18,f,3,38
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000304.wav,18,f,0,304
esd,en,./dataset/eng/ESD/0014/Angry/0014_000377.wav,14,m,1,27
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par20.wav,1,m,3,20
esd,en,./dataset/eng/ESD/0012/Sad/0012_001360.wav,12,f,3,310
esd,en,./dataset/eng/ESD/0013/Angry/0013_000517.wav,13,m,1,167
esd,en,./dataset/eng/ESD/0012/Happy/0012_001039.wav,12,f,2,339
esd,en,./dataset/eng/ESD/0017/Angry/0017_000608.wav,17,f,1,258
esd,en,./dataset/eng/ESD/0018/Happy/0018_000896.wav,18,f,2,196
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000277.wav,17,f,0,277
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000035.wav,19,m,0,35
esd,en,./dataset/eng/ESD/0015/Angry/0015_000594.wav,15,f,1,244
savee,en,./dataset/eng/SAVEE/sad_savee_04_M_sa15.wav,4,m,3,a15
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par23.wav,1,m,3,23
esd,en,./dataset/eng/ESD/0020/Happy/0020_000924.wav,20,m,2,224
esd,en,./dataset/eng/ESD/0016/Happy/0016_000709.wav,16,f,2,9
esd,en,./dataset/eng/ESD/0019/Sad/0019_001292.wav,19,m,3,242
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000068.wav,14,m,0,68
esd,en,./dataset/eng/ESD/0014/Sad/0014_001136.wav,14,m,3,86
esd,en,./dataset/eng/ESD/0018/Sad/0018_001268.wav,18,f,3,218
esd,en,./dataset/eng/ESD/0018/Angry/0018_000530.wav,18,f,1,180
esd,en,./dataset/eng/ESD/0016/Angry/0016_000375.wav,16,f,1,25
savee,en,./dataset/eng/SAVEE/neutral_savee_01_M_n14.wav,1,m,0,14
esd,en,./dataset/eng/ESD/0017/Angry/0017_000640.wav,17,f,1,290
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000024.wav,15,f,0,24
esd,en,./dataset/eng/ESD/0012/Sad/0012_001329.wav,12,f,3,279
esd,en,./dataset/eng/ESD/0020/Sad/0020_001302.wav,20,m,3,252
esd,en,./dataset/eng/ESD/0019/Angry/0019_000363.wav,19,m,1,13
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000265.wav,12,f,0,265
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000297.wav,11,m,0,297
esd,en,./dataset/eng/ESD/0017/Angry/0017_000454.wav,17,f,1,104
esd,en,./dataset/eng/ESD/0016/Angry/0016_000429.wav,16,f,1,79
esd,en,./dataset/eng/ESD/0012/Angry/0012_000478.wav,12,f,1,128
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000028.wav,13,m,0,28
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000336.wav,16,f,0,336
esd,en,./dataset/eng/ESD/0020/Sad/0020_001308.wav,20,m,3,258
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000103.wav,20,m,0,103
esd,en,./dataset/eng/ESD/0013/Angry/0013_000373.wav,13,m,1,23
emovo,it,./dataset/ita/EMOVO/neutral_emovo_05_F_neu-f2-n1.wav,f2,f,0,n1
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_21_M_03-01-04-02-01-02-21.wav,21,m,3,1
esd,en,./dataset/eng/ESD/0016/Sad/0016_001400.wav,16,f,3,350
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_19_M_03-01-04-01-01-02-19.wav,19,m,3,1
esd,en,./dataset/eng/ESD/0013/Angry/0013_000662.wav,13,m,1,312
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_22_F_03-01-03-01-01-02-22.wav,22,f,2,1
esd,en,./dataset/eng/ESD/0012/Angry/0012_000585.wav,12,f,1,235
esd,en,./dataset/eng/ESD/0019/Happy/0019_000910.wav,19,m,2,210
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000113.wav,15,f,0,113
esd,en,./dataset/eng/ESD/0019/Angry/0019_000479.wav,19,m,1,129
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/07-T-1-4.wav,7,m,3,4
emovo,it,./dataset/ita/EMOVO/sad_emovo_04_F_tri-f1-l4.wav,f1,f,3,l4
esd,en,./dataset/eng/ESD/0019/Angry/0019_000467.wav,19,m,1,117
esd,en,./dataset/eng/ESD/0015/Happy/0015_000842.wav,15,f,2,142
esd,en,./dataset/eng/ESD/0015/Happy/0015_000796.wav,15,f,2,96
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_09_M_03-01-01-01-02-01-09.wav,9,m,0,2
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000216.wav,16,f,0,216
esd,en,./dataset/eng/ESD/0015/Angry/0015_000532.wav,15,f,1,182
esd,en,./dataset/eng/ESD/0019/Angry/0019_000649.wav,19,m,1,299
esd,en,./dataset/eng/ESD/0020/Sad/0020_001058.wav,20,m,3,8
esd,en,./dataset/eng/ESD/0012/Angry/0012_000637.wav,12,f,1,287
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000244.wav,11,m,0,244
esd,en,./dataset/eng/ESD/0012/Angry/0012_000369.wav,12,f,1,19
esd,en,./dataset/eng/ESD/0020/Angry/0020_000456.wav,20,m,1,106
esd,en,./dataset/eng/ESD/0019/Sad/0019_001370.wav,19,m,3,320
esd,en,./dataset/eng/ESD/0020/Sad/0020_001150.wav,20,m,3,100
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000176.wav,13,m,0,176
esd,en,./dataset/eng/ESD/0011/Sad/0011_001374.wav,11,m,3,324
esd,en,./dataset/eng/ESD/0015/Angry/0015_000649.wav,15,f,1,299
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_04_F_03-01-05-02-02-02-04.wav,4,f,1,2
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000197.wav,16,f,0,197
esd,en,./dataset/eng/ESD/0015/Happy/0015_000969.wav,15,f,2,269
emovo,it,./dataset/ita/EMOVO/anger_emovo_03_M_rab-m3-n4.wav,m3,m,1,n4
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_12_F_03-01-01-01-02-02-12.wav,12,f,0,2
esd,en,./dataset/eng/ESD/0020/Happy/0020_000939.wav,20,m,2,239
esd,en,./dataset/eng/ESD/0013/Sad/0013_001155.wav,13,m,3,105
esd,en,./dataset/eng/ESD/0017/Sad/0017_001232.wav,17,f,3,182
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000337.wav,14,m,0,337
esd,en,./dataset/eng/ESD/0017/Angry/0017_000473.wav,17,f,1,123
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000055.wav,15,f,0,55
esd,en,./dataset/eng/ESD/0020/Sad/0020_001196.wav,20,m,3,146
esd,en,./dataset/eng/ESD/0015/Angry/0015_000682.wav,15,f,1,332
esd,en,./dataset/eng/ESD/0011/Angry/0011_000651.wav,11,m,1,301
esd,en,./dataset/eng/ESD/0014/Sad/0014_001345.wav,14,m,3,295
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000309.wav,19,m,0,309
esd,en,./dataset/eng/ESD/0012/Happy/0012_000855.wav,12,f,2,155
esd,en,./dataset/eng/ESD/0020/Angry/0020_000657.wav,20,m,1,307
esd,en,./dataset/eng/ESD/0013/Happy/0013_000856.wav,13,m,2,156
esd,en,./dataset/eng/ESD/0013/Sad/0013_001358.wav,13,m,3,308
esd,en,./dataset/eng/ESD/0017/Happy/0017_000968.wav,17,f,2,268
esd,en,./dataset/eng/ESD/0014/Happy/0014_001027.wav,14,m,2,327
esd,en,./dataset/eng/ESD/0014/Sad/0014_001278.wav,14,m,3,228
esd,en,./dataset/eng/ESD/0012/Happy/0012_000933.wav,12,f,2,233
esd,en,./dataset/eng/ESD/0011/Sad/0011_001243.wav,11,m,3,193
esd,en,./dataset/eng/ESD/0020/Angry/0020_000383.wav,20,m,1,33
esd,en,./dataset/eng/ESD/0016/Angry/0016_000522.wav,16,f,1,172
esd,en,./dataset/eng/ESD/0012/Angry/0012_000685.wav,12,f,1,335
esd,en,./dataset/eng/ESD/0011/Happy/0011_000817.wav,11,m,2,117
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000185.wav,14,m,0,185
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000013.wav,14,m,0,13
esd,en,./dataset/eng/ESD/0013/Angry/0013_000682.wav,13,m,1,332
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/08-T-2-1.wav,8,f,3,1
esd,en,./dataset/eng/ESD/0015/Happy/0015_000734.wav,15,f,2,34
esd,en,./dataset/eng/ESD/0015/Angry/0015_000453.wav,15,f,1,103
esd,en,./dataset/eng/ESD/0015/Angry/0015_000454.wav,15,f,1,104
esd,en,./dataset/eng/ESD/0020/Happy/0020_001004.wav,20,m,2,304
esd,en,./dataset/eng/ESD/0014/Sad/0014_001341.wav,14,m,3,291
esd,en,./dataset/eng/ESD/0011/Sad/0011_001088.wav,11,m,3,38
esd,en,./dataset/eng/ESD/0017/Sad/0017_001156.wav,17,f,3,106
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000032.wav,20,m,0,32
esd,en,./dataset/eng/ESD/0019/Sad/0019_001272.wav,19,m,3,222
esd,en,./dataset/eng/ESD/0015/Angry/0015_000508.wav,15,f,1,158
esd,en,./dataset/eng/ESD/0011/Happy/0011_001021.wav,11,m,2,321
esd,en,./dataset/eng/ESD/0017/Angry/0017_000366.wav,17,f,1,16
esd,en,./dataset/eng/ESD/0013/Happy/0013_001036.wav,13,m,2,336
esd,en,./dataset/eng/ESD/0015/Angry/0015_000582.wav,15,f,1,232
esd,en,./dataset/eng/ESD/0014/Sad/0014_001180.wav,14,m,3,130
esd,en,./dataset/eng/ESD/0020/Sad/0020_001392.wav,20,m,3,342
esd,en,./dataset/eng/ESD/0016/Sad/0016_001357.wav,16,f,3,307
esd,en,./dataset/eng/ESD/0014/Angry/0014_000410.wav,14,m,1,60
esd,en,./dataset/eng/ESD/0011/Sad/0011_001185.wav,11,m,3,135
esd,en,./dataset/eng/ESD/0015/Angry/0015_000687.wav,15,f,1,337
esd,en,./dataset/eng/ESD/0019/Sad/0019_001183.wav,19,m,3,133
esd,en,./dataset/eng/ESD/0018/Sad/0018_001133.wav,18,f,3,83
esd,en,./dataset/eng/ESD/0011/Sad/0011_001346.wav,11,m,3,296
esd,en,./dataset/eng/ESD/0020/Sad/0020_001326.wav,20,m,3,276
esd,en,./dataset/eng/ESD/0015/Sad/0015_001296.wav,15,f,3,246
esd,en,./dataset/eng/ESD/0017/Sad/0017_001167.wav,17,f,3,117
esd,en,./dataset/eng/ESD/0016/Happy/0016_001017.wav,16,f,2,317
esd,en,./dataset/eng/ESD/0019/Sad/0019_001167.wav,19,m,3,117
esd,en,./dataset/eng/ESD/0020/Happy/0020_001040.wav,20,m,2,340
esd,en,./dataset/eng/ESD/0016/Sad/0016_001279.wav,16,f,3,229
esd,en,./dataset/eng/ESD/0018/Sad/0018_001137.wav,18,f,3,87
esd,en,./dataset/eng/ESD/0020/Angry/0020_000362.wav,20,m,1,12
esd,en,./dataset/eng/ESD/0014/Angry/0014_000403.wav,14,m,1,53
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000038.wav,11,m,0,38
esd,en,./dataset/eng/ESD/0012/Sad/0012_001224.wav,12,f,3,174
esd,en,./dataset/eng/ESD/0015/Angry/0015_000603.wav,15,f,1,253
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000284.wav,19,m,0,284
esd,en,./dataset/eng/ESD/0011/Happy/0011_000918.wav,11,m,2,218
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/06-T-1-2.wav,6,f,3,2
esd,en,./dataset/eng/ESD/0017/Happy/0017_000711.wav,17,f,2,11
esd,en,./dataset/eng/ESD/0017/Angry/0017_000453.wav,17,f,1,103
esd,en,./dataset/eng/ESD/0016/Sad/0016_001102.wav,16,f,3,52
esd,en,./dataset/eng/ESD/0018/Sad/0018_001322.wav,18,f,3,272
esd,en,./dataset/eng/ESD/0012/Sad/0012_001273.wav,12,f,3,223
esd,en,./dataset/eng/ESD/0016/Angry/0016_000673.wav,16,f,1,323
esd,en,./dataset/eng/ESD/0011/Sad/0011_001066.wav,11,m,3,16
esd,en,./dataset/eng/ESD/0014/Happy/0014_000883.wav,14,m,2,183
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_03_M_03-01-03-02-01-02-03.wav,3,m,2,1
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000007.wav,19,m,0,7
savee,en,./dataset/eng/SAVEE/sad_savee_01_M_sa08.wav,1,m,3,a08
esd,en,./dataset/eng/ESD/0020/Angry/0020_000687.wav,20,m,1,337
esd,en,./dataset/eng/ESD/0011/Sad/0011_001173.wav,11,m,3,123
esd,en,./dataset/eng/ESD/0011/Angry/0011_000473.wav,11,m,1,123
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000037.wav,14,m,0,37
savee,en,./dataset/eng/SAVEE/neutral_savee_01_M_n28.wav,1,m,0,28
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par12.wav,1,m,3,12
esd,en,./dataset/eng/ESD/0017/Sad/0017_001211.wav,17,f,3,161
esd,en,./dataset/eng/ESD/0017/Sad/0017_001177.wav,17,f,3,127
esd,en,./dataset/eng/ESD/0019/Angry/0019_000452.wav,19,m,1,102
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_08_F_03-01-04-02-02-01-08.wav,8,f,3,2
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000049.wav,15,f,0,49
esd,en,./dataset/eng/ESD/0015/Angry/0015_000635.wav,15,f,1,285
esd,en,./dataset/eng/ESD/0014/Happy/0014_000717.wav,14,m,2,17
esd,en,./dataset/eng/ESD/0017/Happy/0017_000791.wav,17,f,2,91
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000131.wav,12,f,0,131
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000345.wav,12,f,0,345
esd,en,./dataset/eng/ESD/0018/Sad/0018_001369.wav,18,f,3,319
esd,en,./dataset/eng/ESD/0016/Sad/0016_001394.wav,16,f,3,344
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000127.wav,20,m,0,127
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000184.wav,12,f,0,184
esd,en,./dataset/eng/ESD/0014/Sad/0014_001320.wav,14,m,3,270
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000061.wav,13,m,0,61
esd,en,./dataset/eng/ESD/0017/Angry/0017_000522.wav,17,f,1,172
esd,en,./dataset/eng/ESD/0012/Happy/0012_000738.wav,12,f,2,38
esd,en,./dataset/eng/ESD/0014/Angry/0014_000398.wav,14,m,1,48
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/02-T-1-6.wav,2,f,3,6
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000110.wav,13,m,0,110
esd,en,./dataset/eng/ESD/0014/Angry/0014_000662.wav,14,m,1,312
esd,en,./dataset/eng/ESD/0014/Angry/0014_000382.wav,14,m,1,32
esd,en,./dataset/eng/ESD/0018/Happy/0018_000800.wav,18,f,2,100
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000248.wav,16,f,0,248
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000009.wav,17,f,0,9
esd,en,./dataset/eng/ESD/0016/Happy/0016_000958.wav,16,f,2,258
esd,en,./dataset/eng/ESD/0019/Sad/0019_001114.wav,19,m,3,64
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000204.wav,19,m,0,204
esd,en,./dataset/eng/ESD/0012/Angry/0012_000477.wav,12,f,1,127
savee,en,./dataset/eng/SAVEE/sad_savee_03_M_sa04.wav,3,m,3,a04
esd,en,./dataset/eng/ESD/0012/Angry/0012_000592.wav,12,f,1,242
esd,en,./dataset/eng/ESD/0011/Happy/0011_000852.wav,11,m,2,152
esd,en,./dataset/eng/ESD/0015/Sad/0015_001263.wav,15,f,3,213
esd,en,./dataset/eng/ESD/0016/Happy/0016_001019.wav,16,f,2,319
esd,en,./dataset/eng/ESD/0018/Happy/0018_001008.wav,18,f,2,308
esd,en,./dataset/eng/ESD/0011/Angry/0011_000453.wav,11,m,1,103
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000165.wav,11,m,0,165
esd,en,./dataset/eng/ESD/0020/Sad/0020_001361.wav,20,m,3,311
esd,en,./dataset/eng/ESD/0020/Happy/0020_000785.wav,20,m,2,85
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000163.wav,17,f,0,163
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000085.wav,20,m,0,85
esd,en,./dataset/eng/ESD/0019/Angry/0019_000669.wav,19,m,1,319
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000110.wav,18,f,0,110
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000098.wav,16,f,0,98
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000315.wav,19,m,0,315
esd,en,./dataset/eng/ESD/0014/Sad/0014_001076.wav,14,m,3,26
esd,en,./dataset/eng/ESD/0012/Sad/0012_001330.wav,12,f,3,280
cafe,fr,./dataset/fr/CaFe/Colère/Faible/05-C-1-2.wav,5,m,1,2
esd,en,./dataset/eng/ESD/0020/Happy/0020_001046.wav,20,m,2,346
esd,en,./dataset/eng/ESD/0015/Sad/0015_001313.wav,15,f,3,263
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_07_M_03-01-03-01-01-01-07.wav,7,m,2,1
esd,en,./dataset/eng/ESD/0015/Happy/0015_000711.wav,15,f,2,11
esd,en,./dataset/eng/ESD/0011/Sad/0011_001158.wav,11,m,3,108
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000064.wav,12,f,0,64
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/03-T-2-4.wav,3,m,3,4
esd,en,./dataset/eng/ESD/0020/Angry/0020_000532.wav,20,m,1,182
savee,en,./dataset/eng/SAVEE/happy_savee_02_M_h09.wav,2,m,2,09
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000235.wav,18,f,0,235
emovo,it,./dataset/ita/EMOVO/sad_emovo_04_F_tri-f1-n4.wav,f1,f,3,n4
esd,en,./dataset/eng/ESD/0015/Sad/0015_001207.wav,15,f,3,157
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000268.wav,18,f,0,268
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000107.wav,18,f,0,107
esd,en,./dataset/eng/ESD/0020/Sad/0020_001254.wav,20,m,3,204
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000084.wav,17,f,0,84
esd,en,./dataset/eng/ESD/0013/Sad/0013_001320.wav,13,m,3,270
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_10_F_03-01-03-01-02-02-10.wav,10,f,2,2
esd,en,./dataset/eng/ESD/0015/Angry/0015_000420.wav,15,f,1,70
esd,en,./dataset/eng/ESD/0017/Sad/0017_001083.wav,17,f,3,33
esd,en,./dataset/eng/ESD/0020/Happy/0020_000744.wav,20,m,2,44
esd,en,./dataset/eng/ESD/0011/Sad/0011_001296.wav,11,m,3,246
esd,en,./dataset/eng/ESD/0015/Happy/0015_000771.wav,15,f,2,71
esd,en,./dataset/eng/ESD/0018/Angry/0018_000443.wav,18,f,1,93
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000268.wav,20,m,0,268
esd,en,./dataset/eng/ESD/0012/Angry/0012_000666.wav,12,f,1,316
esd,en,./dataset/eng/ESD/0020/Happy/0020_000724.wav,20,m,2,24
cafe,fr,./dataset/fr/CaFe/Joie/Faible/07-J-1-3.wav,7,m,2,3
esd,en,./dataset/eng/ESD/0020/Happy/0020_000874.wav,20,m,2,174
esd,en,./dataset/eng/ESD/0015/Sad/0015_001116.wav,15,f,3,66
esd,en,./dataset/eng/ESD/0017/Happy/0017_000891.wav,17,f,2,191
esd,en,./dataset/eng/ESD/0016/Sad/0016_001247.wav,16,f,3,197
esd,en,./dataset/eng/ESD/0015/Angry/0015_000522.wav,15,f,1,172
esd,en,./dataset/eng/ESD/0014/Sad/0014_001072.wav,14,m,3,22
esd,en,./dataset/eng/ESD/0019/Angry/0019_000625.wav,19,m,1,275
esd,en,./dataset/eng/ESD/0012/Happy/0012_000870.wav,12,f,2,170
esd,en,./dataset/eng/ESD/0015/Sad/0015_001300.wav,15,f,3,250
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000017.wav,11,m,0,17
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000308.wav,19,m,0,308
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_11_M_03-01-03-02-02-02-11.wav,11,m,2,2
esd,en,./dataset/eng/ESD/0013/Angry/0013_000589.wav,13,m,1,239
esd,en,./dataset/eng/ESD/0014/Angry/0014_000361.wav,14,m,1,11
cafe,fr,./dataset/fr/CaFe/Colère/Fort/05-C-2-5.wav,5,m,1,5
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000259.wav,17,f,0,259
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000277.wav,16,f,0,277
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/06-T-2-1.wav,6,f,3,1
esd,en,./dataset/eng/ESD/0012/Sad/0012_001221.wav,12,f,3,171
esd,en,./dataset/eng/ESD/0014/Happy/0014_000927.wav,14,m,2,227
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000255.wav,13,m,0,255
esd,en,./dataset/eng/ESD/0012/Sad/0012_001170.wav,12,f,3,120
esd,en,./dataset/eng/ESD/0020/Happy/0020_000718.wav,20,m,2,18
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000206.wav,19,m,0,206
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_06_F_03-01-04-02-01-01-06.wav,6,f,3,1
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000289.wav,20,m,0,289
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000126.wav,12,f,0,126
cafe,fr,./dataset/fr/CaFe/Colère/Faible/01-C-1-5.wav,1,m,1,5
esd,en,./dataset/eng/ESD/0020/Sad/0020_001185.wav,20,m,3,135
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000195.wav,12,f,0,195
esd,en,./dataset/eng/ESD/0017/Angry/0017_000466.wav,17,f,1,116
esd,en,./dataset/eng/ESD/0020/Happy/0020_000956.wav,20,m,2,256
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000117.wav,19,m,0,117
esd,en,./dataset/eng/ESD/0014/Angry/0014_000653.wav,14,m,1,303
esd,en,./dataset/eng/ESD/0013/Angry/0013_000403.wav,13,m,1,53
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000126.wav,14,m,0,126
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000309.wav,13,m,0,309
esd,en,./dataset/eng/ESD/0012/Happy/0012_000771.wav,12,f,2,71
esd,en,./dataset/eng/ESD/0017/Angry/0017_000516.wav,17,f,1,166
esd,en,./dataset/eng/ESD/0017/Happy/0017_000882.wav,17,f,2,182
esd,en,./dataset/eng/ESD/0017/Happy/0017_000712.wav,17,f,2,12
esd,en,./dataset/eng/ESD/0020/Happy/0020_000810.wav,20,m,2,110
esd,en,./dataset/eng/ESD/0014/Sad/0014_001364.wav,14,m,3,314
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000270.wav,16,f,0,270
savee,en,./dataset/eng/SAVEE/anger_savee_01_M_a12.wav,1,m,1,12
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000277.wav,14,m,0,277
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000190.wav,13,m,0,190
esd,en,./dataset/eng/ESD/0012/Sad/0012_001289.wav,12,f,3,239
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_16_F_03-01-01-01-02-02-16.wav,16,f,0,2
emovo,it,./dataset/ita/EMOVO/anger_emovo_06_F_rab-f3-n2.wav,f3,f,1,n2
ecarini,it,./dataset/ita/ECARINI/anger_ecarini_01_M_Il_colombre_par28.wav,1,m,1,28
cafe,fr,./dataset/fr/CaFe/Joie/Faible/01-J-1-1.wav,1,m,2,1
esd,en,./dataset/eng/ESD/0019/Happy/0019_001020.wav,19,m,2,320
esd,en,./dataset/eng/ESD/0013/Happy/0013_000956.wav,13,m,2,256
esd,en,./dataset/eng/ESD/0018/Happy/0018_000858.wav,18,f,2,158
esd,en,./dataset/eng/ESD/0013/Sad/0013_001218.wav,13,m,3,168
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000205.wav,16,f,0,205
esd,en,./dataset/eng/ESD/0011/Sad/0011_001147.wav,11,m,3,97
esd,en,./dataset/eng/ESD/0012/Angry/0012_000466.wav,12,f,1,116
esd,en,./dataset/eng/ESD/0013/Angry/0013_000409.wav,13,m,1,59
esd,en,./dataset/eng/ESD/0018/Sad/0018_001244.wav,18,f,3,194
esd,en,./dataset/eng/ESD/0011/Angry/0011_000373.wav,11,m,1,23
esd,en,./dataset/eng/ESD/0016/Sad/0016_001263.wav,16,f,3,213
